time,latitude,longitude,precipitation,air_temperature,target
2008-03-01,50.0,42.0,8.392408e-06,233.45387,high
2002-07-01,54.0,41.0,2.4775643e-05,244.11943,high
2001-05-01,64.0,-17.0,3.6661342e-05,237.309,high
2006-10-01,61.0,7.0,0.00011038035,231.49864,high
2010-11-01,37.0,3.0,1.9810082e-05,235.53198,high
2013-07-01,71.0,-15.0,2.8189952e-06,243.19446,high
2013-05-01,39.0,22.0,3.9215784e-06,238.35126,high
2012-08-01,60.0,30.0,2.045177e-05,242.89859,high
2002-01-01,44.0,28.0,2.1082464e-05,234.92871,high
2002-01-01,47.0,-11.0,4.3543045e-05,235.59258,high
2013-07-01,60.0,32.0,2.9075587e-05,244.43059,high
2004-03-01,44.0,44.0,2.1845535e-05,233.66536,high
2003-12-01,60.0,32.0,1.5079498e-05,230.54147,high
2001-07-01,68.0,44.0,1.5707208e-05,244.41039,low
2008-03-01,54.0,42.0,8.949873e-06,232.63472,high
2006-10-01,62.0,37.0,2.8092783e-05,232.08011,high
2006-09-01,60.0,6.0,5.218053e-05,236.40834,high
2002-11-01,54.0,42.0,8.2726665e-06,232.95755,high
2006-03-01,65.0,31.0,8.796318e-06,231.51236,high
2002-09-01,68.0,-11.0,1.7368373e-05,236.68596,high
2005-12-01,55.0,35.0,1.9853516e-05,225.53366,high
2000-01-01,67.0,37.0,1.0491257e-05,225.19012,high
2010-03-01,48.0,-11.0,6.902298e-05,236.2921,high
2001-06-01,64.0,28.0,2.2447537e-05,243.27422,high
2004-08-01,68.0,17.0,6.459645e-05,239.63602,high
2010-12-01,67.0,44.0,2.0855694e-05,222.97581,high
2003-03-01,39.0,-7.0,3.6315032e-05,234.70793,high
2008-01-01,48.0,32.0,9.9365825e-06,234.08331,high
2011-04-01,62.0,17.0,2.7729919e-05,231.84229,high
2009-10-01,44.0,39.0,1.6506603e-05,235.77887,high
2004-11-01,61.0,17.0,2.7724744e-05,228.92696,high
2007-08-01,71.0,10.0,1.3011414e-05,241.83916,high
2012-10-01,47.0,11.0,6.68743e-05,233.40263,high
2008-12-01,65.0,-24.0,4.2359017e-05,227.71733,high
2013-09-01,51.0,15.0,2.770391e-05,237.50558,high
2014-06-01,36.0,-14.0,2.4849176e-06,240.736,high
2007-07-01,61.0,22.0,3.25608e-05,244.175,high
2006-11-01,57.0,45.0,1.3080045e-05,229.90273,high
2008-11-01,44.0,-4.0,2.6471274e-05,236.92908,high
2009-02-01,58.0,6.0,7.435665e-05,231.10986,high
2008-11-01,39.0,24.0,5.2468666e-05,235.47478,high
2012-02-01,69.0,37.0,9.793977e-06,228.40355,high
2011-06-01,53.0,-3.0,4.180121e-05,241.90468,high
2009-08-01,65.0,-10.0,1.1518958e-05,242.53831,low
2014-02-01,50.0,34.0,9.156673e-06,232.78418,high
2011-01-01,39.0,18.0,1.5847947e-05,236.10562,high
2013-09-01,65.0,22.0,7.837705e-06,237.29384,high
2014-07-01,67.0,37.0,2.4535886e-05,244.10107,high
2012-05-01,40.0,-14.0,1.286031e-05,240.3031,high
2003-12-01,46.0,-11.0,3.914887e-05,235.77467,high
2013-04-01,57.0,44.0,2.6178099e-05,235.31798,low
2010-03-01,55.0,6.0,1.9949255e-05,233.96579,high
2014-08-01,54.0,8.0,3.0354404e-05,243.1941,high
2000-12-01,69.0,4.0,2.3461493e-05,225.22952,high
2014-03-01,44.0,-20.0,1.3500799e-05,236.08589,high
2012-02-01,65.0,4.0,2.0986412e-05,229.36504,high
2005-11-01,57.0,30.0,3.6105328e-05,232.0679,high
2005-09-01,69.0,37.0,2.7274858e-05,237.55269,low
2012-10-01,40.0,20.0,4.533993e-05,237.31122,high
2003-04-01,64.0,21.0,1.1115167e-05,234.25496,low
2001-05-01,68.0,31.0,1.4336267e-05,239.66666,high
2003-12-01,50.0,1.0,5.2784962e-05,234.6076,high
2002-01-01,44.0,-14.0,3.8649472e-05,235.75308,high
2000-03-01,65.0,22.0,4.061423e-06,226.09984,high
2001-07-01,61.0,27.0,4.3848653e-05,244.70718,high
2013-12-01,58.0,3.0,4.856529e-05,230.35071,high
2002-04-01,67.0,-1.0,8.919177e-06,233.36958,high
2012-05-01,55.0,-4.0,5.038523e-05,239.50052,high
2009-12-01,61.0,18.0,2.083422e-05,227.79477,high
2001-04-01,69.0,8.0,2.4419276e-05,233.17365,high
2011-06-01,50.0,31.0,3.4980094e-05,242.80011,high
2012-06-01,57.0,-24.0,2.7792383e-05,241.69868,high
2005-03-01,71.0,14.0,2.6698759e-05,231.60457,high
2014-11-01,61.0,-24.0,4.1764433e-05,229.81456,high
2009-02-01,47.0,-18.0,4.823079e-05,234.59337,high
2002-09-01,37.0,42.0,1.872256e-07,233.13483,high
2009-06-01,71.0,8.0,8.492502e-06,241.96939,high
2001-10-01,40.0,28.0,2.3166707e-05,236.70822,high
2005-08-01,60.0,38.0,2.785242e-05,243.10066,high
2007-04-01,53.0,-13.0,6.1013307e-05,237.27937,high
2013-10-01,36.0,-4.0,6.8448003e-06,236.65747,high
2012-08-01,69.0,-1.0,2.3092087e-05,241.4597,high
2001-09-01,65.0,27.0,3.519495e-05,238.27911,high
2005-07-01,46.0,24.0,7.1967734e-05,240.82376,high
2006-12-01,51.0,15.0,1.4200307e-05,231.68396,high
2014-07-01,65.0,18.0,2.1634898e-05,241.89192,high
2014-11-01,44.0,13.0,5.3677726e-05,233.59871,high
2013-10-01,68.0,34.0,1.8198682e-05,231.375,high
2005-04-01,65.0,-7.0,2.115082e-05,234.57286,high
2000-03-01,37.0,4.0,8.56891e-06,235.85927,high
2010-06-01,65.0,14.0,1.8984963e-05,240.61098,high
2003-01-01,60.0,14.0,2.689994e-05,228.0331,high
2000-09-01,58.0,25.0,1.25491415e-05,239.18738,high
2002-08-01,37.0,-4.0,2.554962e-06,240.51872,high
2000-01-01,37.0,-11.0,2.763789e-05,236.56882,high
2009-01-01,61.0,-10.0,2.0571808e-05,229.28398,high
2009-05-01,69.0,10.0,1.8917952e-05,239.56764,high
2002-01-01,44.0,-21.0,3.7856815e-05,235.84705,high
2010-02-01,55.0,-18.0,7.3155796e-05,233.51642,high
2002-01-01,40.0,20.0,9.556751e-05,232.82123,high
2010-11-01,67.0,41.0,1.6752763e-05,224.98772,high
2010-10-01,69.0,-3.0,1.9594978e-05,230.83429,high
2012-06-01,48.0,15.0,2.697626e-05,239.56467,high
2005-04-01,58.0,28.0,2.3542132e-05,235.8115,high
2002-06-01,53.0,-6.0,2.0995276e-05,242.37715,high
2011-05-01,39.0,13.0,1.9606798e-05,240.03535,high
2007-06-01,71.0,-7.0,7.5824555e-06,242.0894,high
2010-06-01,55.0,10.0,2.6414607e-05,242.47112,high
2012-05-01,69.0,-6.0,6.770607e-06,238.55821,high
2010-04-01,53.0,13.0,5.919747e-06,236.68134,high
2005-02-01,46.0,-14.0,3.2184806e-05,234.74516,high
2011-04-01,54.0,45.0,9.034193e-06,232.56966,high
2007-12-01,53.0,3.0,2.535395e-05,230.69704,high
2009-04-01,64.0,6.0,1.3367785e-05,237.36565,high
2002-08-01,64.0,-11.0,3.634387e-05,242.38838,high
2011-10-01,68.0,21.0,1.4076621e-05,228.45795,high
2008-01-01,36.0,20.0,1.0608022e-05,237.04935,low
2005-06-01,54.0,28.0,2.035421e-05,240.1786,high
2011-06-01,67.0,22.0,1.9742818e-05,243.18755,high
2013-10-01,64.0,-7.0,6.275055e-05,235.05006,high
2003-04-01,47.0,13.0,2.2966087e-05,229.37595,high
2005-01-01,36.0,4.0,5.0357237e-05,233.33391,high
2006-04-01,41.0,39.0,4.1033767e-05,235.6023,high
2012-08-01,41.0,28.0,1.3272781e-05,244.70729,high
2008-06-01,61.0,-1.0,1.4678463e-05,241.8391,high
2008-05-01,57.0,39.0,3.9752817e-05,239.58467,high
2014-03-01,62.0,-20.0,7.484323e-05,234.55266,high
2002-02-01,48.0,17.0,1.0292963e-05,230.6363,high
2012-11-01,69.0,6.0,1.6574484e-05,225.69847,high
2009-05-01,39.0,-20.0,2.6843956e-05,239.51614,high
2005-12-01,46.0,45.0,5.4181473e-06,230.91019,high
2008-11-01,58.0,-4.0,5.4157495e-05,228.60202,high
2002-04-01,37.0,-18.0,2.0203799e-05,238.83083,high
2004-11-01,71.0,1.0,3.710774e-05,225.64355,high
2013-05-01,41.0,24.0,1.1135497e-05,238.2631,high
2013-12-01,65.0,31.0,1.1332627e-05,224.59102,high
2001-02-01,50.0,-18.0,4.7279904e-05,236.37189,high
2007-01-01,53.0,-17.0,6.0129485e-05,232.21507,low
2011-07-01,67.0,21.0,2.3775201e-05,241.81187,high
2004-02-01,40.0,-1.0,1.9896284e-05,231.17155,high
2006-05-01,55.0,-6.0,1.919061e-05,239.93262,high
2001-04-01,71.0,17.0,2.3025494e-05,232.81783,high
2011-11-01,37.0,35.0,1.3957738e-05,231.6311,high
2009-06-01,53.0,7.0,2.8878012e-05,241.96635,high
2002-02-01,43.0,-21.0,3.1882166e-05,235.9322,high
2008-05-01,58.0,-21.0,3.726574e-05,239.51105,high
2013-09-01,65.0,18.0,1.2461698e-05,235.0182,high
2000-06-01,54.0,-21.0,2.0411067e-05,241.75647,high
2003-07-01,51.0,11.0,2.420559e-05,240.98688,high
2008-08-01,71.0,-15.0,6.006097e-06,241.78441,high
2008-05-01,64.0,-1.0,1.6332155e-05,239.22995,high
2012-09-01,60.0,34.0,1.40832235e-05,239.52426,high
2004-06-01,40.0,-15.0,1.4850482e-05,241.28181,high
2010-06-01,65.0,-6.0,1.2232106e-05,242.09383,high
2011-07-01,47.0,-14.0,5.4439693e-06,242.53796,high
2012-11-01,39.0,42.0,3.435865e-05,228.93507,high
2014-02-01,37.0,10.0,2.8908713e-05,232.64314,high
2011-03-01,55.0,6.0,4.3085613e-05,233.3972,high
2011-10-01,51.0,39.0,1.0164095e-05,235.78845,high
2011-08-01,51.0,42.0,8.250163e-06,243.17622,high
2006-09-01,57.0,11.0,2.1115513e-05,239.38855,high
2011-09-01,62.0,-18.0,2.7983271e-05,238.16241,high
2006-01-01,50.0,-18.0,3.29707e-05,234.30962,high
2001-04-01,36.0,-15.0,2.9493975e-05,239.23425,high
2008-11-01,46.0,7.0,0.00010253089,230.77519,high
2008-09-01,67.0,-24.0,3.29667e-05,237.62392,high
2000-03-01,48.0,10.0,5.309809e-05,233.28313,high
2003-04-01,50.0,-21.0,4.26603e-05,237.35933,high
2007-03-01,71.0,-10.0,7.369048e-06,224.58406,high
2004-04-01,71.0,4.0,1.731068e-05,236.23013,high
2004-01-01,54.0,37.0,2.2730497e-05,231.38626,high
2002-01-01,51.0,-4.0,6.39528e-05,234.92447,high
2004-12-01,71.0,42.0,3.1057807e-05,221.92267,high
2012-01-01,65.0,35.0,1.836243e-05,227.44809,high
2012-08-01,69.0,45.0,3.0034145e-05,241.87323,high
2011-08-01,60.0,18.0,1.8087676e-05,243.25462,high
2001-03-01,50.0,7.0,5.239523e-05,235.33598,high
2009-05-01,36.0,-3.0,8.310442e-07,237.5035,high
2001-08-01,36.0,21.0,7.193401e-09,244.51833,high
2006-12-01,46.0,28.0,2.2016226e-05,231.21544,high
2004-09-01,58.0,34.0,3.36935e-05,236.48131,high
2013-07-01,36.0,45.0,7.392294e-10,239.32123,high
2005-12-01,67.0,-3.0,4.6997764e-05,222.54636,high
2013-08-01,47.0,-15.0,2.8358423e-05,242.76364,high
2002-12-01,36.0,-10.0,4.747872e-05,236.69066,high
2004-04-01,61.0,39.0,2.6887494e-06,236.33557,high
2003-02-01,62.0,14.0,1.0391007e-05,228.80672,high
2005-05-01,65.0,45.0,2.3553765e-05,238.6738,high
2014-06-01,40.0,7.0,1.0414604e-05,241.71695,high
2001-11-01,69.0,31.0,2.0030691e-05,223.70612,high
2000-02-01,53.0,3.0,3.0742885e-05,232.5121,high
2003-04-01,57.0,32.0,1.937107e-05,236.23613,high
2008-05-01,48.0,24.0,6.327697e-05,237.45026,high
2013-09-01,54.0,28.0,4.138674e-05,239.02637,high
2010-01-01,71.0,0.0,3.1718613e-05,220.51184,high
2010-03-01,61.0,28.0,1.533475e-05,231.38702,high
2010-01-01,67.0,39.0,1.00508505e-05,222.8031,high
2014-08-01,58.0,-21.0,4.5013698e-05,242.3685,high
2013-05-01,58.0,37.0,1.1890004e-05,238.34814,low
2007-01-01,60.0,11.0,2.3703475e-05,226.23851,low
2008-11-01,58.0,-8.0,5.4409993e-05,231.34776,high
2007-09-01,57.0,30.0,2.9635947e-05,239.28606,high
2013-07-01,44.0,-3.0,1.1318437e-05,243.6363,high
2001-06-01,47.0,25.0,4.460916e-05,240.04913,high
2001-09-01,48.0,38.0,1.9418769e-05,240.99492,high
2013-03-01,46.0,28.0,5.2718447e-06,234.23274,high
2002-04-01,64.0,-4.0,1.0419302e-05,234.28023,high
2000-04-01,65.0,-21.0,2.380212e-05,233.40562,high
2005-01-01,47.0,35.0,1.6150205e-05,232.83687,high
2001-05-01,60.0,-20.0,1.3768319e-05,239.58015,high
2001-12-01,53.0,-13.0,2.931488e-05,231.16466,high
2001-12-01,37.0,24.0,3.9642535e-05,237.2095,high
2014-09-01,39.0,25.0,3.2475757e-08,242.32922,high
2002-07-01,65.0,6.0,1.5514988e-05,244.23802,high
2001-03-01,65.0,7.0,4.006695e-05,231.19772,high
2000-01-01,60.0,27.0,1.4038166e-05,229.11723,high
2003-11-01,44.0,31.0,2.5934325e-05,236.89761,high
2004-01-01,48.0,25.0,4.2644115e-05,230.70378,high
2000-05-01,60.0,28.0,7.793653e-06,240.24535,high
2003-03-01,47.0,11.0,3.061192e-05,229.15765,high
2005-10-01,40.0,-6.0,3.987018e-05,233.12202,high
2010-11-01,50.0,42.0,1.5896232e-05,233.26788,high
2006-03-01,46.0,24.0,4.989683e-05,232.96918,high
2012-01-01,40.0,-13.0,1.560279e-05,235.43506,high
2011-08-01,47.0,25.0,4.143428e-06,240.22868,high
2010-12-01,44.0,45.0,2.198063e-05,228.66809,high
2006-01-01,67.0,-6.0,4.453891e-05,226.17061,high
2010-07-01,48.0,8.0,1.6078186e-05,241.03516,high
2005-12-01,48.0,39.0,9.093947e-06,229.09683,high
2006-07-01,71.0,17.0,2.2532e-05,241.75592,high
2002-09-01,65.0,41.0,5.351157e-05,238.03328,high
2014-03-01,69.0,3.0,3.7889797e-05,232.02724,high
2007-09-01,68.0,-17.0,7.525389e-06,237.75175,high
2008-06-01,65.0,44.0,2.742897e-05,243.83571,high
2000-09-01,71.0,45.0,2.2816446e-05,236.87456,high
2011-05-01,44.0,38.0,1.9529432e-05,237.29471,high
2008-05-01,53.0,-11.0,3.357241e-05,239.68878,high
2005-07-01,60.0,-24.0,2.7920338e-05,243.7126,high
2013-03-01,57.0,-7.0,5.274476e-05,232.39209,high
2002-09-01,58.0,-11.0,5.3395677e-05,239.2005,high
2011-04-01,61.0,-13.0,5.9708134e-05,235.43349,high
2014-10-01,61.0,34.0,1.7613958e-05,234.48915,high
2004-05-01,47.0,14.0,3.8553233e-05,234.61674,high
2014-08-01,65.0,6.0,3.0475641e-05,242.0278,high
2012-01-01,61.0,-20.0,4.2813535e-05,227.76819,high
2009-02-01,50.0,27.0,1.4076756e-05,231.26343,high
2002-04-01,44.0,-22.0,4.4750115e-05,238.38037,high
2014-03-01,36.0,-4.0,3.516991e-05,234.43495,high
2006-12-01,50.0,35.0,3.374437e-05,231.49458,high
2014-11-01,39.0,-3.0,5.6638826e-05,231.73412,high
2002-02-01,61.0,0.0,3.5156125e-05,229.86952,high
2013-07-01,39.0,41.0,6.620073e-08,235.4204,high
2005-08-01,46.0,4.0,3.144279e-05,240.46175,high
2003-01-01,40.0,-4.0,6.8750116e-05,230.67805,high
2009-11-01,57.0,37.0,2.0332292e-05,230.97563,high
2002-03-01,41.0,20.0,2.445654e-06,233.77208,high
2012-03-01,40.0,-7.0,0.00010111511,234.65842,high
2002-11-01,58.0,25.0,3.6236896e-05,231.21935,high
2008-02-01,68.0,-8.0,3.372383e-05,229.28503,high
2010-06-01,62.0,3.0,1.15655175e-05,242.3962,high
2011-07-01,36.0,-22.0,3.8173566e-06,241.86456,high
2006-11-01,69.0,4.0,2.9243174e-05,228.11726,high
2012-01-01,37.0,15.0,2.325051e-05,236.54623,high
2002-10-01,54.0,8.0,2.4526926e-05,237.05547,high
2006-03-01,58.0,7.0,5.7799098e-05,233.81302,high
2012-03-01,61.0,45.0,1.593915e-05,232.82849,high
2010-09-01,55.0,28.0,2.2083768e-05,237.38509,high
2003-01-01,46.0,0.0,2.3865676e-05,234.97754,high
2013-02-01,57.0,-21.0,6.575239e-05,231.22394,high
2014-07-01,65.0,-8.0,1.9489442e-05,243.81816,high
2001-07-01,43.0,-10.0,3.6773392e-06,243.87466,high
2000-05-01,50.0,-21.0,2.3319206e-05,239.98099,high
2010-12-01,44.0,25.0,1.8111139e-05,233.5075,high
2010-11-01,62.0,42.0,1.4058748e-05,226.75308,high
2007-05-01,47.0,45.0,1.2499292e-05,240.7637,high
2013-10-01,64.0,11.0,4.2463354e-05,232.18475,high
2013-07-01,39.0,11.0,3.0855574e-08,243.82332,high
2007-07-01,46.0,-6.0,6.6984458e-06,243.58011,high
2010-04-01,67.0,-18.0,7.282001e-06,233.00714,high
2003-08-01,36.0,-17.0,3.0118977e-06,242.53699,high
2012-06-01,71.0,34.0,7.609374e-06,242.23314,high
2004-05-01,61.0,-10.0,1.264166e-05,239.48885,high
2002-02-01,65.0,24.0,9.010868e-06,225.73952,high
2001-07-01,69.0,-3.0,7.7497125e-06,243.82234,high
2013-02-01,58.0,38.0,2.147958e-05,228.16982,high
2012-07-01,43.0,0.0,4.4325538e-05,237.70865,low
2013-07-01,67.0,41.0,1.9922278e-05,243.9938,high
2008-04-01,61.0,38.0,3.1724565e-05,235.6694,high
2006-11-01,37.0,-7.0,5.9958184e-05,234.12448,high
2008-07-01,48.0,45.0,1.5679598e-05,244.42552,high
2002-08-01,71.0,11.0,2.9543426e-05,242.5439,high
2010-04-01,39.0,-8.0,4.963436e-05,236.64241,low
2012-08-01,48.0,27.0,2.309839e-05,240.89114,high
2005-10-01,51.0,34.0,6.3668313e-06,236.10005,high
2009-04-01,37.0,32.0,1.9187257e-05,233.61682,high
2009-06-01,60.0,-15.0,1.37409015e-05,241.76686,high
2003-02-01,47.0,18.0,5.5080504e-06,235.26735,high
2010-05-01,40.0,34.0,2.1802653e-05,235.22171,high
2001-08-01,37.0,34.0,2.1250234e-08,239.45099,high
2009-07-01,46.0,17.0,3.9048708e-05,240.4851,high
2006-04-01,55.0,45.0,1.6306314e-05,237.44235,high
2007-03-01,36.0,32.0,6.6846374e-06,233.25359,high
2013-10-01,40.0,-14.0,8.004363e-06,239.35957,high
2013-11-01,40.0,38.0,0.00010013307,228.662,high
2011-06-01,40.0,-20.0,1.0784332e-05,241.3638,high
2011-12-01,57.0,11.0,2.6958813e-05,230.1802,high
2007-12-01,46.0,41.0,9.778962e-06,233.49196,high
2004-05-01,67.0,-6.0,7.1075056e-06,239.0756,high
2003-08-01,71.0,-14.0,2.6497384e-05,242.1706,high
2011-06-01,57.0,38.0,3.230733e-05,243.08586,high
2011-03-01,36.0,-17.0,9.974601e-06,237.8747,high
2008-05-01,48.0,4.0,4.2131196e-05,237.1883,high
2004-08-01,47.0,31.0,3.6615705e-07,243.87729,high
2014-09-01,67.0,21.0,2.3369712e-05,235.329,high
2002-03-01,40.0,28.0,7.2534526e-06,234.09424,high
2012-11-01,54.0,44.0,1.9328138e-05,232.08015,high
2008-01-01,44.0,-14.0,3.442852e-05,234.407,high
2005-02-01,64.0,-11.0,5.742316e-05,228.17882,high
2004-07-01,43.0,1.0,0.00015055182,237.27348,high
2009-08-01,47.0,22.0,1.6380396e-05,240.92659,high
2003-05-01,44.0,42.0,5.335525e-05,234.52611,high
2007-08-01,61.0,4.0,2.7899148e-05,243.00522,high
2014-04-01,41.0,24.0,2.3306939e-06,235.49577,high
2013-12-01,43.0,22.0,1.8968869e-05,231.64006,high
2003-09-01,54.0,44.0,1.788713e-05,240.53091,high
2014-08-01,44.0,37.0,5.7620678e-06,243.82735,high
2010-02-01,39.0,45.0,2.7535147e-05,227.16074,high
2009-07-01,41.0,4.0,8.426134e-06,243.49419,high
2014-06-01,69.0,22.0,3.0777122e-05,240.76506,high
2014-06-01,53.0,28.0,1.5041022e-05,242.76807,high
2007-01-01,71.0,15.0,4.0983916e-05,224.36641,high
2013-11-01,65.0,25.0,2.1991338e-05,228.61716,high
2007-10-01,54.0,-24.0,4.444553e-05,236.61726,high
2001-04-01,60.0,-15.0,1.6925653e-05,235.42656,high
2002-05-01,43.0,-18.0,1.5721094e-05,239.88391,high
2001-03-01,46.0,4.0,6.565881e-05,233.80392,high
2005-01-01,60.0,17.0,1.21352705e-05,228.0642,high
2012-12-01,48.0,10.0,2.5512005e-05,229.36911,high
2012-08-01,55.0,-18.0,5.756021e-05,242.5201,high
2000-06-01,37.0,34.0,5.433825e-09,236.9515,high
2013-10-01,46.0,30.0,7.712094e-06,238.04744,high
2000-04-01,41.0,-6.0,7.537982e-05,232.92505,high
2010-07-01,55.0,31.0,1.5133068e-05,243.86275,high
2006-09-01,57.0,37.0,4.0450443e-05,236.53871,high
2000-03-01,53.0,-15.0,4.5875597e-05,235.02205,high
2002-06-01,40.0,44.0,1.652201e-05,234.2833,high
2001-08-01,48.0,41.0,1.0443829e-06,244.55176,high
2011-10-01,50.0,34.0,2.060331e-05,236.61824,high
2014-11-01,51.0,-4.0,3.0087424e-05,233.6718,high
2002-06-01,36.0,-10.0,1.931342e-06,241.70128,high
2003-01-01,62.0,18.0,9.296399e-06,226.5294,high
2001-06-01,44.0,34.0,2.0266973e-05,243.07011,high
2010-09-01,43.0,-3.0,5.693357e-05,238.19989,high
2000-05-01,57.0,-6.0,3.3394732e-05,237.57693,high
2000-01-01,61.0,17.0,1.0868974e-05,229.50725,high
